Image File,Y Channel Value
BookOfMaking.00012.02,220.0564193725586
BookOfMaking.00014.01,94.17967224121094
BookOfMaking.00021.02,226.39030075073242
BookOfMaking.00040.01,234.4294319152832
BookOfMaking.00048.01,242.29230117797852
BookOfMaking.00049.01,241.24805068969727
BookOfMaking.00066.02,123.79651260375977
BookOfMaking.00171.01,225.3628921508789
BookOfMaking.00171.02,232.08394241333008
BookOfMaking.00172.01,223.5867576599121
BookOfMaking.00180.02,216.50703048706055
BuildYourOwnFirstPersonShooterInUnity.00025.01,210.84349060058594
BuildYourOwnFirstPersonShooterInUnity.00043.01,242.09098434448242
BuildYourOwnFirstPersonShooterInUnity.00055.02,124.78032302856445
BuildYourOwnFirstPersonShooterInUnity.00060.01,243.51879501342773
BuildYourOwnFirstPersonShooterInUnity.00078.02,239.08101654052734
BuildYourOwnFirstPersonShooterInUnity.00087.01,228.92891693115234
BuildYourOwnFirstPersonShooterInUnity.00088.01,209.23979949951172
BuildYourOwnFirstPersonShooterInUnity.00104.02,236.60401916503906
BuildYourOwnFirstPersonShooterInUnity.00105.02,238.57073593139648
BuildYourOwnFirstPersonShooterInUnity.00109.01,167.33638381958008
BuildYourOwnFirstPersonShooterInUnity.00125.02,160.61405181884766
CreateGraphicalUserInterfacesWithPython.00031.01,231.58187103271484
CreateGraphicalUserInterfacesWithPython.00049.02,230.58020401000977
CreateGraphicalUserInterfacesWithPython.00072.01,230.0428123474121
CreateGraphicalUserInterfacesWithPython.00090.01,239.71660614013672
CreateGraphicalUserInterfacesWithPython.00099.02,239.95658493041992
CreateGraphicalUserInterfacesWithPython.00103.01,236.15265274047852
CreateGraphicalUserInterfacesWithPython.00104.01,235.20512008666992
CreateGraphicalUserInterfacesWithPython.00126.02,239.89400482177734
CreateGraphicalUserInterfacesWithPython.00148.01,198.7440299987793
EssentialsAIYProjectsVoice.00007.02,220.94267654418945
EssentialsAIYProjectsVoice.00026.02,189.31587600708008
EssentialsAIYProjectsVoice.00063.02,245.2219467163086
GetStartedArduino.00009.02,106.87165069580078
GetStartedArduino.00022.01,224.15637588500977
GetStartedArduino.00049.02,175.03940963745117
GetStartedArduino.00072.02,212.72988891601562
GetStartedArduino.00095.02,195.3572654724121
GetStartedArduino.00104.01,213.27995681762695
GetStartedArduino.00148.01,227.77810668945312
GetStartedArduino.00166.02,110.03432083129883
GetStartedArduino.00167.02,100.08717346191406
GetStartedMicroPython.00026.02,232.0255470275879
GetStartedMicroPython.00038.01,225.3298568725586
GetStartedMicroPython.00047.02,239.16857147216797
GetStartedMicroPython.00064.02,237.3898468017578
GetStartedMicroPython.00065.01,244.23052215576172
GetStartedMicroPython.00076.01,242.88588333129883
GetStartedMicroPython.00101.01,185.04885482788086
GetStartedMicroPython.00139.01,188.38961029052734
HackSpace36.00023.01,214.76514434814453
HackSpace36.00029.02,212.63386917114258
HackSpace36.00038.02,88.70433807373047
HackSpace36.00039.02,109.56900787353516
HackSpace36.00043.02,87.56322860717773
HackSpace36.00072.02,240.89153289794922
HackSpace36.00079.01,130.62651824951172
HackSpace36.00089.01,158.60286331176758
HackSpace36.00104.02,207.89520645141602
HackSpace36.00115.01,30.979225158691406
HackSpace37.00004.02,142.05232620239258
HackSpace37.00015.02,93.09785842895508
HackSpace37.00037.01,91.63676452636719
HackSpace37.00062.02,21.807849884033203
HackSpace37.00112.02,219.69968032836914
HackSpace38.00001.02,138.78390884399414
HackSpace38.00063.01,187.2973747253418
HackSpace38.00064.02,100.21992874145508
HackSpace38.00073.02,193.36981201171875
HackSpace38.00077.02,241.59326553344727
HackSpace38.00095.02,206.8636016845703
HackSpace38.00105.02,171.5608901977539
HackSpace38.00112.01,225.51866149902344
HackSpace40.00041.01,152.31427383422852
HackSpace40.00052.02,156.07192993164062
HackSpace40.00060.02,176.05384063720703
HackSpace40.00067.02,173.49958038330078
HackSpace40.00069.01,192.15142440795898
HackSpace40.00077.02,243.25152969360352
HackSpace41.00021.01,117.11304092407227
HackSpace41.00035.02,128.9874038696289
HackSpace41.00046.01,130.47085189819336
HackSpace41.00051.01,142.83522415161133
HackSpace41.00078.01,207.159912109375
HackSpace42.00007.01,180.96606826782227
HackSpace42.00030.02,234.32759857177734
HackSpace42.00038.01,122.90685653686523
HackSpace42.00049.02,86.427001953125
HackSpace42.00061.01,86.29533386230469
HackSpace42.00066.01,83.25730895996094
HackSpace42.00088.02,235.8609962463379
HackSpace42.00090.02,221.58531188964844
HackSpace42.00116.02,77.77440643310547
HackSpace43.00014.01,225.83956146240234
HackSpace43.00023.01,138.4200096130371
HackSpace43.00023.02,242.97761154174805
HackSpace43.00029.02,193.4495391845703
HackSpace43.00035.01,204.61931610107422
HackSpace43.00047.01,129.6181526184082
HackSpace43.00047.02,119.91255950927734
HackSpace43.00057.02,128.2195053100586
HackSpace43.00059.02,188.09167861938477
HackSpace43.00064.01,158.38390350341797
HackSpace43.00065.02,184.14830780029297
HackSpace43.00071.02,228.54014587402344
HackSpace43.00102.01,107.2528076171875
HackSpace43.00109.01,171.5012550354004
HackSpace43.00110.02,199.9477081298828
HackSpace44.00011.02,72.82981872558594
HackSpace44.00023.01,138.55895614624023
HackSpace44.00023.02,99.01615142822266
HackSpace44.00024.02,177.88151931762695
HackSpace44.00064.01,202.48870086669922
HackSpace44.00078.01,233.35577774047852
HackSpace44.00101.01,238.12695693969727
HackSpace44.00109.01,170.24172973632812
HackSpace44.00114.01,110.83327102661133
HackSpace45.00044.02,157.19672393798828
HackSpace46.00056.02,95.84423446655273
HackSpace46.00075.02,229.22533416748047
HackSpace46.00078.02,239.97315979003906
HackSpace46.00104.02,136.21343994140625
HackSpace46.00107.01,158.23376846313477
HackSpace47.00006.01,147.16685485839844
HackSpace47.00024.02,100.2782096862793
HackSpace47.00074.01,232.3361930847168
HackSpace47.00097.02,235.10997009277344
HackSpace47.00110.01,232.1011962890625
HackSpace50.00001.01,115.98894119262695
HackSpace50.00001.02,68.49581527709961
HackSpace50.00018.02,203.7884521484375
HackSpace50.00070.02,82.35711288452148
HackSpace50.00085.01,232.0710792541504
HackSpace50.00099.02,240.9147491455078
HackSpace50.00113.02,197.2163963317871
HackSpace51.00018.01,233.11012649536133
HackSpace51.00027.01,180.2056655883789
HackSpace51.00054.01,213.78704071044922
HackSpace51.00072.02,201.8855972290039
HackSpace51.00102.02,173.87398147583008
MagPi046.00093.02,172.71389770507812
MagPi047.00011.02,140.14084243774414
MagPi047.00020.02,71.26216888427734
MagPi047.00027.01,103.90965270996094
MagPi047.00048.02,234.0396385192871
MagPi047.00054.01,196.45254516601562
MagPi047.00063.02,214.17650985717773
MagPi048.00004.01,150.30272674560547
MagPi048.00012.01,196.85450744628906
MagPi048.00013.01,212.3932228088379
MagPi048.00037.01,147.14387130737305
MagPi048.00047.01,227.20959854125977
MagPi048.00090.02,178.50291061401367
MagPi048.00096.02,238.3480567932129
MagPi049.00091.02,162.12371063232422
MagPi050.00034.01,98.50796508789062
MagPi050.00055.02,237.02692794799805
MagPi050.00058.02,239.90697860717773
MagPi050.00084.01,191.44648361206055
MagPi050.00099.02,239.32180786132812
MagPi051.00016.01,102.69476699829102
MagPi051.00040.02,201.2337188720703
MagPi051.00057.02,241.55148696899414
MagPi051.00067.02,52.592227935791016
MagPi051.00078.01,220.29363250732422
MagPi051.00079.02,191.6066436767578
MagPi051.00086.01,173.56573867797852
MagPi052.00002.01,162.61884689331055
MagPi052.00004.02,139.6823844909668
MagPi052.00058.02,217.77358627319336
MagPi052.00066.02,96.06147003173828
MagPi056.00035.01,79.1417007446289
MagPi056.00048.02,175.17928314208984
MagPi056.00074.01,211.8569450378418
MagPi056.00075.01,184.20884704589844
MagPi056.00088.02,156.77726364135742
MagPi056.00094.02,201.98996353149414
MagPi057.00043.01,175.76840209960938
MagPi057.00052.01,195.59341049194336
MagPi057.00057.02,199.84051895141602
MagPi058.00031.02,239.3130989074707
MagPi058.00072.01,194.12106323242188
MagPi058.00073.02,216.776611328125
MagPi058.00074.02,94.10095596313477
MagPi058.00082.02,210.2707862854004
MagPi058.00098.02,236.74952697753906
MagPi059.00012.01,160.67930603027344
MagPi059.00013.01,163.9181671142578
MagPi059.00019.01,191.3514518737793
MagPi059.00035.02,184.92303848266602
MagPi059.00037.01,141.1388282775879
MagPi059.00067.01,156.59619140625
MagPi060.00027.01,185.6427345275879
MagPi060.00040.02,167.5734748840332
MagPi060.00048.02,233.94875717163086
MagPi060.00068.01,192.79876708984375
MagPi060.00095.01,184.53821182250977
MagPi061.00010.01,208.1490249633789
MagPi061.00014.02,167.0743522644043
MagPi061.00034.02,54.163063049316406
MagPi061.00065.01,206.5976791381836
MagPi061.00074.02,236.03301620483398
MagPi061.00080.01,202.3523292541504
MagPi061.00081.02,217.37648391723633
MagPi061.00085.01,170.7065887451172
MagPi062.00008.01,187.57348251342773
MagPi062.00066.01,82.97443771362305
MagPi062.00081.01,210.08402633666992
MagPi063.00001.01,115.00061798095703
MagPi063.00007.01,186.34760284423828
MagPi063.00038.02,219.61007690429688
MagPi063.00044.02,233.17744827270508
MagPi063.00057.02,196.32615661621094
MagPi063.00079.02,237.31641387939453
MagPi063.00083.01,202.8695945739746
MagPi064.00059.01,159.2330551147461
MagPi064.00075.01,178.31457138061523
MagPi065.00025.02,104.23641204833984
MagPi065.00027.02,101.47622680664062
MagPi065.00029.01,191.83241271972656
MagPi065.00070.01,217.8055648803711
MagPi065.00074.02,224.54682159423828
MagPi065.00075.01,185.71849060058594
MagPi065.00084.01,162.73686599731445
MagPi066.00008.02,219.4978370666504
MagPi066.00023.01,63.21495056152344
MagPi066.00023.02,90.02444076538086
MagPi066.00044.01,216.9327850341797
MagPi066.00065.02,134.34248733520508
MagPi067.00028.01,122.31472396850586
MagPi067.00031.02,122.33742141723633
MagPi067.00057.02,185.23993301391602
MagPi067.00071.02,216.3368034362793
MagPi067.00083.02,215.98237228393555
MagPi067.00097.01,183.3471908569336
MagPi068.00005.02,204.55065155029297
MagPi068.00026.01,94.59799194335938
MagPi068.00027.01,111.7315673828125
MagPi068.00048.01,216.1688232421875
MagPi068.00069.01,179.8183250427246
MagPi068.00079.02,181.07900619506836
MagPi068.00092.02,189.45830917358398
MagPi068.00098.02,236.35689163208008
MagPi070.00014.01,230.8849334716797
MagPi070.00035.02,129.55175018310547
MagPi070.00042.01,227.59347915649414
MagPi070.00052.02,222.40329360961914
MagPi070.00057.02,195.7676010131836
MagPi070.00067.01,207.98932266235352
MagPi071.00041.02,207.9764518737793
MagPi071.00051.02,228.04518508911133
MagPi071.00058.01,232.012451171875
MagPi072.00040.01,235.31737899780273
MagPi072.00042.02,170.7962532043457
MagPi072.00043.01,223.9194564819336
