Image File,Y Channel Value
BookOfMaking.00012.02,219.75309371948242
BookOfMaking.00014.01,91.94355392456055
BookOfMaking.00021.02,226.17509078979492
BookOfMaking.00040.01,234.53120803833008
BookOfMaking.00048.01,242.1243667602539
BookOfMaking.00049.01,241.06990814208984
BookOfMaking.00066.02,124.5913314819336
BookOfMaking.00171.01,224.29196548461914
BookOfMaking.00171.02,231.910400390625
BookOfMaking.00172.01,222.63648223876953
BookOfMaking.00180.02,216.52839279174805
BuildYourOwnFirstPersonShooterInUnity.00025.01,209.562255859375
BuildYourOwnFirstPersonShooterInUnity.00043.01,241.72924423217773
BuildYourOwnFirstPersonShooterInUnity.00055.02,124.39589309692383
BuildYourOwnFirstPersonShooterInUnity.00060.01,243.2494239807129
BuildYourOwnFirstPersonShooterInUnity.00078.02,238.82735443115234
BuildYourOwnFirstPersonShooterInUnity.00087.01,228.20264053344727
BuildYourOwnFirstPersonShooterInUnity.00088.01,209.23442840576172
BuildYourOwnFirstPersonShooterInUnity.00104.02,236.60249710083008
BuildYourOwnFirstPersonShooterInUnity.00105.02,238.0039939880371
BuildYourOwnFirstPersonShooterInUnity.00109.01,166.08152389526367
BuildYourOwnFirstPersonShooterInUnity.00125.02,160.0886001586914
CreateGraphicalUserInterfacesWithPython.00031.01,231.6123275756836
CreateGraphicalUserInterfacesWithPython.00049.02,230.3918571472168
CreateGraphicalUserInterfacesWithPython.00072.01,230.20672988891602
CreateGraphicalUserInterfacesWithPython.00090.01,239.6403923034668
CreateGraphicalUserInterfacesWithPython.00099.02,240.35555267333984
CreateGraphicalUserInterfacesWithPython.00103.01,236.0864486694336
CreateGraphicalUserInterfacesWithPython.00104.01,235.17484283447266
CreateGraphicalUserInterfacesWithPython.00126.02,239.83241271972656
CreateGraphicalUserInterfacesWithPython.00148.01,198.9545021057129
EssentialsAIYProjectsVoice.00007.02,219.90929794311523
EssentialsAIYProjectsVoice.00026.02,189.45967483520508
EssentialsAIYProjectsVoice.00063.02,245.5866241455078
GetStartedArduino.00009.02,105.10598754882812
GetStartedArduino.00022.01,224.1268653869629
GetStartedArduino.00049.02,174.1029167175293
GetStartedArduino.00072.02,212.21474838256836
GetStartedArduino.00095.02,195.60112380981445
GetStartedArduino.00104.01,213.0026741027832
GetStartedArduino.00148.01,227.48492050170898
GetStartedArduino.00166.02,110.09137344360352
GetStartedArduino.00167.02,102.56735229492188
GetStartedMicroPython.00026.02,231.54664993286133
GetStartedMicroPython.00038.01,224.369140625
GetStartedMicroPython.00047.02,238.95901107788086
GetStartedMicroPython.00064.02,237.27642822265625
GetStartedMicroPython.00065.01,244.30868530273438
GetStartedMicroPython.00076.01,242.71763229370117
GetStartedMicroPython.00101.01,184.75846481323242
GetStartedMicroPython.00139.01,192.3642807006836
HackSpace36.00023.01,214.40945434570312
HackSpace36.00029.02,211.38032913208008
HackSpace36.00038.02,89.83922576904297
HackSpace36.00039.02,107.59864807128906
HackSpace36.00043.02,88.41963958740234
HackSpace36.00072.02,240.53595733642578
HackSpace36.00079.01,126.93236923217773
HackSpace36.00089.01,159.77363204956055
HackSpace36.00104.02,208.08333587646484
HackSpace36.00115.01,28.798572540283203
HackSpace37.00004.02,142.4543113708496
HackSpace37.00015.02,94.24486923217773
HackSpace37.00037.01,92.93188095092773
HackSpace37.00062.02,22.315170288085938
HackSpace37.00112.02,219.3965835571289
HackSpace38.00001.02,140.44536590576172
HackSpace38.00063.01,186.4290657043457
HackSpace38.00064.02,97.1590347290039
HackSpace38.00073.02,190.21045303344727
HackSpace38.00077.02,241.36334228515625
HackSpace38.00095.02,206.1241912841797
HackSpace38.00105.02,170.24939346313477
HackSpace38.00112.01,222.94004440307617
HackSpace40.00041.01,150.1514549255371
HackSpace40.00052.02,157.2160873413086
HackSpace40.00060.02,178.86082458496094
HackSpace40.00067.02,178.88145065307617
HackSpace40.00069.01,190.0770606994629
HackSpace40.00077.02,242.73526763916016
HackSpace41.00021.01,116.86531448364258
HackSpace41.00035.02,130.82017517089844
HackSpace41.00046.01,129.42591857910156
HackSpace41.00051.01,142.7313461303711
HackSpace41.00078.01,207.29317092895508
HackSpace42.00007.01,180.91672897338867
HackSpace42.00030.02,234.0899314880371
HackSpace42.00038.01,122.44490432739258
HackSpace42.00049.02,81.39750289916992
HackSpace42.00061.01,84.180419921875
HackSpace42.00066.01,73.12296295166016
HackSpace42.00088.02,235.82886123657227
HackSpace42.00090.02,220.23531341552734
HackSpace42.00116.02,77.87964248657227
HackSpace43.00014.01,225.15918350219727
HackSpace43.00023.01,138.61782836914062
HackSpace43.00023.02,242.10059356689453
HackSpace43.00029.02,191.56145095825195
HackSpace43.00035.01,204.61298370361328
HackSpace43.00047.01,127.6286735534668
HackSpace43.00047.02,117.8148078918457
HackSpace43.00057.02,128.49209594726562
HackSpace43.00059.02,187.69014358520508
HackSpace43.00064.01,158.0352554321289
HackSpace43.00065.02,183.4939727783203
HackSpace43.00071.02,228.23233032226562
HackSpace43.00102.01,107.77290344238281
HackSpace43.00109.01,170.99672317504883
HackSpace43.00110.02,198.78861618041992
HackSpace44.00011.02,71.36901473999023
HackSpace44.00023.01,137.2768783569336
HackSpace44.00023.02,95.50379943847656
HackSpace44.00024.02,176.45608520507812
HackSpace44.00064.01,201.8600845336914
HackSpace44.00078.01,233.28389358520508
HackSpace44.00101.01,238.0875701904297
HackSpace44.00109.01,170.17465591430664
HackSpace44.00114.01,109.99002838134766
HackSpace45.00044.02,159.41592025756836
HackSpace46.00056.02,91.79310607910156
HackSpace46.00075.02,228.60408782958984
HackSpace46.00078.02,239.88123321533203
HackSpace46.00104.02,136.60159301757812
HackSpace46.00107.01,159.06313705444336
HackSpace47.00006.01,147.7641944885254
HackSpace47.00024.02,104.91948318481445
HackSpace47.00074.01,232.2880859375
HackSpace47.00097.02,234.90038681030273
HackSpace47.00110.01,232.00453186035156
HackSpace50.00001.01,118.02652740478516
HackSpace50.00001.02,68.45712661743164
HackSpace50.00018.02,206.18964767456055
HackSpace50.00070.02,82.04071044921875
HackSpace50.00085.01,231.593505859375
HackSpace50.00099.02,240.27272033691406
HackSpace50.00113.02,197.3074073791504
HackSpace51.00018.01,233.04254531860352
HackSpace51.00027.01,179.01435089111328
HackSpace51.00054.01,215.2026824951172
HackSpace51.00072.02,201.75318145751953
HackSpace51.00102.02,174.49846267700195
MagPi046.00093.02,172.54873275756836
MagPi047.00011.02,139.94902801513672
MagPi047.00020.02,70.88835906982422
MagPi047.00027.01,102.55889511108398
MagPi047.00048.02,234.31435012817383
MagPi047.00054.01,195.51834106445312
MagPi047.00063.02,214.23965454101562
MagPi048.00004.01,150.72322463989258
MagPi048.00012.01,195.74407577514648
MagPi048.00013.01,210.31183242797852
MagPi048.00037.01,146.07038116455078
MagPi048.00047.01,227.15593338012695
MagPi048.00090.02,176.84593963623047
MagPi048.00096.02,238.4068603515625
MagPi049.00091.02,160.9145965576172
MagPi050.00034.01,98.27817153930664
MagPi050.00055.02,236.16353225708008
MagPi050.00058.02,239.36102676391602
MagPi050.00084.01,190.78641891479492
MagPi050.00099.02,239.2237777709961
MagPi051.00016.01,99.24408721923828
MagPi051.00040.02,201.007568359375
MagPi051.00057.02,240.98705673217773
MagPi051.00067.02,52.49031448364258
MagPi051.00078.01,219.9378433227539
MagPi051.00079.02,191.74635696411133
MagPi051.00086.01,172.071044921875
MagPi052.00002.01,161.367431640625
MagPi052.00004.02,137.8201904296875
MagPi052.00058.02,217.2382698059082
MagPi052.00066.02,95.43762588500977
MagPi056.00035.01,77.99113845825195
MagPi056.00048.02,176.18451309204102
MagPi056.00074.01,211.7707862854004
MagPi056.00075.01,184.43031692504883
MagPi056.00088.02,157.62460327148438
MagPi056.00094.02,201.76797485351562
MagPi057.00043.01,173.7847557067871
MagPi057.00052.01,195.3139305114746
MagPi057.00057.02,199.77746200561523
MagPi058.00031.02,236.99264526367188
MagPi058.00072.01,194.7166862487793
MagPi058.00073.02,216.32947158813477
MagPi058.00074.02,94.07117080688477
MagPi058.00082.02,210.05115127563477
MagPi058.00098.02,236.72876739501953
MagPi059.00012.01,160.97103118896484
MagPi059.00013.01,164.82850646972656
MagPi059.00019.01,190.5373992919922
MagPi059.00035.02,184.44614791870117
MagPi059.00037.01,140.25999069213867
MagPi059.00067.01,156.96109771728516
MagPi060.00027.01,186.01652145385742
MagPi060.00040.02,167.642578125
MagPi060.00048.02,234.0293083190918
MagPi060.00068.01,195.837646484375
MagPi060.00095.01,184.44144439697266
MagPi061.00010.01,208.79136657714844
MagPi061.00014.02,167.50590896606445
MagPi061.00034.02,53.833805084228516
MagPi061.00065.01,207.37942504882812
MagPi061.00074.02,236.01873016357422
MagPi061.00080.01,202.40432739257812
MagPi061.00081.02,217.22996139526367
